clean_text,polarity
  my sim card does not have signal,1
  hi heisenberg we are sorry to hear this dm the mpesa transaction code we check kd,1
hi   ive made an mpesa payment to the wrong till number kindly assist,0
  no phone numbers this time,1
      why are u ignoring uk,1
  pls check dm and respond,0
  our apologies for the experience bryan share your account number we check on it and advise np,1
after the statement from kamukunji safaricom went ahead and recognized rao aka raila amollo odinga  ,1
unfortunate how   fibre has degraded i used to play overwatch  with no issue now i cannot play a match without being disconnected from the game servers,0
hello    what stops you from having a qr code on these lipa na mpesa banners that a user can just scan from their mpesa app for faster transactions ,1
 minutes downloading a single episode tf is wrong with safaricom network imma start using airtel coz this safaricom net is boring and slow asf,1
  hi allan we regret the inconvenience this has caused please dm account number and current challenge we follow up kd,0
i really miss the days when   used to have a reliable customer service been constantly complaining about the poor fibre services im experiencing in vain sad,1
  safaricom data is a shami use airtel for phone data once i get any other internet ready alternative ill dump home fibre very fast,0
when a person makes a mistake in an account number while paying for airtime the aitime cannot be transferred to the customers number today made a mistake    ,0
  hello sammy please visit the nearest safaricom shop to get assistance with your number to locate our shops and working hours dial   select find select shop near me and follow the prompts at no cost kn,0
 you gave out my simcard after being out of the country for yr that is not the problemwhy cannot i claim the money that was there,0
    sounds like a deal to stop the continued slide of the counter there must be something very wrong happening at safaricom for investors to bolt so fast iko shida mahali,1
      has become a real kenyan company where you can lose your money and the case in a single day,0
  sorry wajohim airtime purchased erroneously from the bank is not reversible np,1
i have mistakenly purchased  credit instead of  directly from kcb bank   please help juu naona nikilala njaa for  weeks,0
  hello wanja we have responded apologies for delayed response jc,0
    looks like i am not the only one experiencing thisfix it so annoying ,1
    and so is mpesa business apps  fix it,1
      why buy safaricom and not any other of the odd listed companiesin any case is it not easier to hide the money small portions distributed over many companiesyou cannot launder money by buying listed shares,0
  will you please respond to dm and stop ignoring me,0
  mcheck dm,1
  hi oba please dm your number we check  py,0
  we are aware of this fault and issue is under resolution burton we will advise once done our apologies for the experience np,0
  if i purchase gb tunukiwa bundles am i limited to gb per day,0
        is becoming what i cannot explain last week i made a transfer of k to kcb i neither got any messega from momo nor kcb when i contacted them what thru only say is sorry for inconveniences caused today i sent k momo to safaricom number nanubu yaheze mukirere,0
  share the ticket number we check on it and advise peeteroh  np,0
  all mpesa apps down,1
  stop politicizing everything safaricom codes are generated in algorithm and it is by chance that the code stated raojust algorithm thing,1
kwani   hamnipei number yangu back na niliapply friday and gave out an alternative contact ama zilikuwa working hrs,0
safaricom does not seem to know what is happening for the last one week they keep on giving me useless solutions just winging it,0
    mtn gt safaricom,1
  hello martin the app is working fine at the moment are you experiencing challenges with the app sd,1
  hello jontez and sorry about that the transaction has been reversed awaiting completionnr,1
  is the mpesa app down,1
  accessing whatsapp messenger cannot consume a whole gbthis is the nd time now i am noticing an abnormality in my data usage,1
  check dm,1
  hello sirvage sorry about that please see dm sd,0
  raocwww confirmed ksh sent to joseph walikhisi  on  at  pm  new merchant account balance hello help me reverse this transaction  the receipient lost the no,0
     my mpesa business app is not working and i need to transact asap pleaae help me out,0
  hi faith sorry for that kindly note that the data billing is usually based on the volumes of data being accessed both uploads and downloads it does not base on time please visit  and select usage and billsgt usage history to view the usage for freemm,1
  hi aleky safaricom only calls from  forward such numbers and suspicious messages to  for free we investigate kd,1
  can you explain how can utilize gb bundle in less than  minsno videos played muachane na wizi wa bundles ,1
    recieved a whatsapp call from this contact claiming they are calling from safaricom ,1
  lipa mdogo mdogos costumer care  is trash,0
